CLAVE,DESCRIPCION,PRECIO COMPRA,PRECIO 1,EXIST.,PESO,DEPARTAMENTO,CATEGORIA,RECETA (S/N),GRANEL (S/N),IMPUESTO (S/N),IMAGEN,ETIQUETAS
3499320004497,CETAPHIL DERMOCONTROL ESPUMA. ENVASE CON 236 ML,0.000,0.000000,0.0000,0.0000,FARMACIA,CUIDADO DE LA PIEL,N,N,N,,
3499320001328,"PEROXIDO DE BENZOILO ""BENZAC AC"" GEL 5%. TUBO CON 60GR",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7502003560473,"LIMECICLINA ""TETRALISAL"" CAPSULAS DE 300MG. CAJA CON 20 CAPSULAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
3499320004237,"ADAPALENO/PEROXIDO DE BENZOILO ""EFFEZEL"" 0.1/2.5/100GR. TUBO CON 30 GR.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7502275470500,"ADAPALENO/PEROXIDO DE BENZOILO ""EFFEZEL"" 0.3% FCO DISPARADOR CON 30GR.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501258200028,"SULFATO DE ALUMINIO +CALCIO ""DOMEBORO"" POLVO. CAJA CON 12 SOBRES,",0.000,0.000000,0.0000,0.0000,FARMACIA,EMOLIENTES Y PROTECTORES,N,N,N,,
7501092773511,"TROXERUTINA+CUMARINA ""VENALOT-DEPOT"" TABLETAS DE 180/30MG. CAJA CON 30 TAB.",0.000,0.000000,0.0000,0.0000,FARMACIA,BIOFLAVONOIDES,N,N,N,,
7502003560572,CETAPHIL CREMA HUMECTANTE CORPORAL. ENVASE CON 452G.,0.000,0.000000,0.0000,0.0000,FARMACIA,CUIDADO DE LA PIEL,N,N,N,,
7502003560558,CETAPHIL LOCION HUMECTANTE CORPORAL. ENVASE CON 473ML,0.000,0.000000,0.0000,0.0000,FARMACIA,CUIDADO DE LA PIEL,N,N,N,,
7502264950259,"LOCION DE PROTECTOR SOLAR ""ECLIPSOL ULTRA2 +50FPS. ENVASE CON 125G",0.000,0.000000,0.0000,0.0000,FARMACIA,CUIDADO DE LA PIEL,N,N,N,,
4046222740528,PANTOGAR (VITAMINAS Y MINERALES) CAJA CON 30 TABLETAS.,0.000,0.000000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,N,,
4046222740542,PANTOGAR (VITAMINAS Y MINERALES) CAJA CON 90 TABLETAS.,0.000,0.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7501258209748,PILOVAIT (FINASTERIDA DERMATOLOGICA) TABLETAS DE 1MG CAJA CON 56 TABLETAS.,0.000,0.000000,0.0000,0.0000,FARMACIA,ANDROGENOS,N,N,N,,
7502223556201,"ATOMOXETINA ""FOCUSFAR"" CAPSULAS DE 18 MG. CAJA CON  14 CAPSULAS",0.000,0.000000,0.0000,0.0000,FARMACIA,PSICOESTIMULANTES,N,N,N,,
7502223556218,"ATOMOXETINA ""FOCUSAR"" CAPSULAS DE 25 MG. CAJA CON 14 CAPSULAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,PSICOESTIMULANTES,N,N,N,,
7502223556225,"ATOMOXETINA ""FOCUSAR"" CAPSULAS DE 40 MG. CAJA CON 14 CAPSULAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,PSICOESTIMULANTES,N,N,N,,
7502223556232,"ATOMOXETINA ""FOCUSFAR"" CAPSULAS DE 60 MG. CAJA CON 14 CAPSULAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,PSICOESTIMULANTES,N,N,N,,
7501125183270,PARACETAMOL SALUCOM. TABLETAS DE 500 MG. CAJA CON 10 TABLETAS.,4.670,16.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7501125183287,PARACETAMOL SALUCOM TABLETAS DE 500 MG. CAJA CON 20 TABLETAS,8.450,22.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7501125125331,"EQUIPO PARA VENOCLISIS ""FLEBOTEX"" CON AGUJA.",13.880,27.000000,0.0000,0.0000,FARMCIA,CATETERES Y CANULAS,N,N,N,,
7501563020106,PUNZOCAT CATETER 18G VERDE,5.172,10.345000,0.0000,0.0000,FARMCIA,CATETERES Y CANULAS,N,N,S,,
7501583020120,PUNZOCAT CATETER 22G AZUL,7.612,18.966000,0.0000,0.0000,FARMCIA,CATETERES Y CANULAS,N,N,S,,
SINSIN69013,ESTUDIO DE ESPIROMETRIA,0.000,700.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
SINSIN91309,COLOCACION DE SONDA VESICAL,0.000,550.000000,0.0000,0.0000,SERVICIOS MEDICOS,MEDICINA GENERAL,N,N,N,,
7501125160615,"DEXTROMETORFANO-AMBROXOL ""REDDY"" JARABE INFANTIL DE 113-150MG EN 100 ML",47.690,95.000000,0.0000,0.0000,FARMACIA,ANTITUSIVO,N,N,N,,
7501125160622,"DEXTROMETORFANO-AMBROXOL ""REDDY"" JARABE ADULTO DE 225-225MG EN 100ML.",45.130,86.000000,0.0000,0.0000,FARMACIA,ANTITUSIVO,N,N,N,,
7501125174186,"CEFTRIAXONA ""SALUCOM"" SOL. INY. DE 500 MG",15.500,58.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
SINSIN31285,USO DEBAÑO,0.000,5.000000,0.0000,0.0000,SERVICIOS MEDICOS,FARMACIA,N,N,N,,
821998000229,LOSARTAN TABLETAS DE 50 MG. CAJA CON 30 TABLETAS. LAB SCHOEN,10.670,70.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7501075721072,"PREGABALINA ""ANIERNOV"" CAPSULAS DE 75 MG. CAJA CON 28 CAPS. LAB NOVAG.",42.780,283.000000,0.0000,0.0000,FARMACIA,ANTICONVULSIVO,N,N,N,,
7501075714173,"METOPROLOL ""PRONTOL"" TABLETAS DE 100 MG. CAJA CON 20 TABLESTAS. LAB NOVAG.",7.780,45.000000,0.0000,0.0000,FARMACIA,ANTIARRITMICOS,N,N,N,,
7502009746239,"LORATADINA/BETAMETASONA ""ERISPAN COMPUESTO"" TAB DE 5MG/0.25MG. CAJA CON 10 TAB. LAB MAVER.",20.160,40.000000,0.0000,0.0000,FARMACIA,ANTIHISTAMINICO,N,N,N,,
785118753900,"NORFLOXACINO ""NORQUINOL"" TABLETAS DE 400 MG. CAJA CON 20 TAB. LAB MAVI.",36.050,89.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
785120754087,MELOXICAM MAVICAM 15 MG CAJA CON 10 TABLETAS,0.000,47.414000,1.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,S,,
656599040844,MELOXICAM NACOFLAR CAJA CON 10 TABLETAS DE 15MG VICTORY,19.860,55.000000,1.0000,11g,FARMACIA,ANALGESICO,N,N,N,,
SINSIN13504,ENVIO A DOMICILIO COLIMA Y VDA,0.000,30.000000,0.0000,0.0000,SERVICIOS MEDICOS,FARMACIA,N,N,N,,
7502216792470,LORATADINA JARABE 100MG/100ML. ENVASE CON 60 ML. LAB ULTRA,16.000,23.000000,0.0000,0.0000,FARMACIA,ANTIHISTAMINICOS H2,N,N,N,,
SINSIN11813,ULTRASONIDO TESTICULAR (USG),0.000,520.000000,0.0000,0.0000,SERVICIOS MEDICOS,FARMACIA,N,N,N,,
7502216791312,"KETOROLACO ""ULTILAP"" TABLETAS DE 10 MG. CAJA CON 10 TABLETAS. LAB ULTRA.",5.400,32.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7502216802964,"DICLOFENACO ""ARIFLAM"" TABLETAS DE 100 MG. CAJA CON 20 TABLETAS. LAB ULTRA.",6.500,35.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
759684313172,MERTODOL BLANCO FRASCO DE 40ML JALOMA,11.147,15.517000,5.0000,48g,SIN DEFINIR,SIN DEFINIR,N,N,S,,
759684313073,MERTODOL ROJO JALOMA FRASCO DE 40ML,11.147,15.517000,3.0000,47g,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7503004908813,METAMIZOL SODICO 500MG NEOLPHARMA CAJA CON 10 TABLETAS,5.460,19.000000,2.0000,14G,FARMACIA,ANALGESICO,N,N,N,,
3499320002523,LOCERYL SOLUCION AL 5%. CAJA CON 1 FRASCO DE 2.5 ML,0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIMICOTICO,N,N,N,,
7501258200011,"DALIDOME POLVO. ALCANFOR, COBRE, OXIDO DE ZINC. CAJA CON 12 SOBRES.",0.000,0.000000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,N,,
7501258203227,TRADERMA 0.03% TRACOLIMUS. TUBO CON 30 GRAMOS.,0.000,0.000000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,N,,
7501258203234,TRADERMA 0.1% UNGÜENTO TRACOLIMUS. TUBO CON 30 GR.,0.000,0.000000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,N,,
7897930762268,CETAPHIL CREMA RESTAURADORA HIDRATANTE,0.000,0.000000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,N,,
7501092779278,ALEVIAN DUO CAPSULAS. PINAVERIO SIMETICONA. CAJA CON 16 CAPSULAS.,0.000,0.000000,0.0000,0.0000,FARMACIA,GASTROINTESTINAL,N,N,N,,
7501092777212,ALEVIAN DUO CAPSULAS. PINAVERIO DIMETICONA. CAJA CON 32 CAPS.,0.000,0.000000,0.0000,0.0000,FARMACIA,GASTROINTESTINAL,N,N,N,,
7501092777229,ALEVIAN DUO CAPSULAS. PINAVERIO DIMETICONA. CAJA CON 64 CAPS.,0.000,0.000000,0.0000,0.0000,FARMACIA,GASTROINTESTINAL,N,N,N,,
4046222405458,"HEPA-MERZ GRANULADO. L-ASPARTATO, ORNITINA. CAJA CON 10 SOBRES.",0.000,0.000000,0.0000,0.0000,FARMACIA,HEPÁTICO,N,N,N,,
4046222301613,"HEPA MERZ GRANULADO. L-ASPARTATO, ORNITINA. CAJA CON 30 SOBRES.",0.000,0.000000,0.0000,0.0000,FARMACIA,HEPÁTICO,N,N,N,,
4046222710279,"HEPA MERZ AMPULAS IV. L.ASPARTATO, ORNITINA. CAJA CON 5 AMPULAS CON 10 ML",0.000,0.000000,0.0000,0.0000,FARMACIA,HEPÁTICO,N,N,N,,
3499320005203,PRESTEME CREMA. IVERMECTINA 10 MG/GR. TUBO CON 30 GR.,0.000,0.000000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,S,N,N,,
7502002461290,BPOLLEN 2.5% PEROXIDO DE BENZOILO GEL. TUBO CON 60 GR.,0.000,0.000000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,N,,
7502002461306,BPOLLEN 5% PEROXIDO DE BENZOILO GEL. TUBO CON 60 GR.,0.000,0.000000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,N,,
7502002461313,"BPOLLEN DUO 1/5% CLINDAMICINA, PEROXIDO DE BENZOILO. FRASCO CON 30 GR.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7502002461597,CORAMANTINE CREMA 0.1% HIDROCORTISONA. TUBO CON 30 GR.,0.000,0.000000,0.0000,0.0000,FARMACIA,CORTICOESTEROIDES,N,N,N,,
7502002461481,TIPSALLEN GEL 1.0% CLINDAMICINA. TUBO CON 30 GR.,0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7502002461160,"VASTIONIN ""ISOTRETINOINA"" DE 10 MG. CAJA CON 30 CAPSULAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,N,,
7502002461153,VASTIONIN 20 MG. ISOTETRINOINA. CAJA CON 30 CAPSULAS.,0.000,0.000000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,N,,
7502002461320,YUNNECO 0.1% GEL ADAPALENO. TUBO CON 30 GR.,0.000,0.000000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,N,,
7502002461535,YUNNECO GEL 0.3% ADAPALENO. TUBO CON 30 GR.,0.000,0.000000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,N,,
3499320002448,"TRI-LUMA CREMA ACETONIDO DE FLUOCINOLONA, HIDROQUINONA, TRETINOINA. TUBO CON 15 GR.",0.000,0.000000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,N,,
4046222757120,"CONTRACTUBEX GEL ALANTOINA, ALLIUM CEPA, HEPARINA. TUBO CON 30 GR.",0.000,0.000000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,N,,
4046222418618,"MEDERMA GEL. ALANTOINA, ALLIUM CEPA. TUBO CON 50 GR.",0.000,0.000000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,N,,
4046222760137,MEDERMA INTENSE PARCHES NOCTURNOS. CAJA CON 21 PARCHES.,0.000,0.000000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,N,,
7501098611329,NEXIUM-MUPS ESOMEPRAZOL TABLETAS DE 40 MG. CAJA CON 14 TABLETAS.,587.000,707.000000,0.0000,0.0000,FARMACIA,ANTIULCEROSO,N,N,N,,
7502213042158,OMEPRAZOL SOLUCION INYECTABLE AMPULAS DE 40 MG EN 10 ML.,0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIULCEROSO,N,N,N,,
070942123648,CANKER-X GUM GEL PROTEC. GEL BUCAL PARA AFTAS.,0.000,0.000000,0.0000,0.0000,FARMACIA,SALUD DENTAL,N,N,N,,
7502235820130,FITTY DENT SUPER TABLETAS LIMPIADORAS. CAJA CON 20 TABLETAS.,0.000,0.000000,0.0000,0.0000,FARMACIA,SALUD DENTAL,N,N,N,,
9002240001022,ADH DENT GUM FITTY DENT CREMA. TUBO CON 40 GRAMOS.,0.000,0.000000,0.0000,0.0000,FARMACIA,SALUD DENTAL,N,N,N,,
7502223555662,TAMABLAN TAMSULOSINA CAPSULAS DE 0.4 MG CAJA CON 20 CAPSULAS.,0.000,0.000000,0.0000,0.0000,PROSTATICOS,FARMACIA,N,N,N,,
7501092722120,DEXIVANT DEXLANSOPRAZOL CAPSULAS DE 30 MG. LIB RET. CAJA CON 14 CAPS.,0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIULCEROSO,N,N,N,,
7501092722113,DEXIVANT DEXLANSOPRAZOL CAPSULAS DE 60 MG LIB RET. CAJA CON 14 CAPSULAS.,0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIULCEROSO,N,N,N,,
7501092722106,DEXIVANT DEXLANSOPRAZOL CAPSULAS DE 60 MG LIB RET. CAJA CON 7 CAPSULAS.,0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIULCEROSO,N,N,N,,
7501092777380,PANTOZOL PANTROPRAZOL GRAGEAS DE 20 MG CAJA CON 14 GRAGEAS.,0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIULCEROSO,N,N,N,,
7501092785026,PANTOZOL. PANTOPRAZOL GRAGEAS DE 40 MG. CAJA CON 14 GRAGEAS.,0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIULCEROSO,N,N,N,,
7501092774839,TECTA PANTOPRAZOL TABLETAS DE40 MG. CAJA CON 14 TABLETAS CON CAPA ENTERICA.,0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIULCEROSO,N,N,N,,
7501092721758,TURAZIVE FEBUXOSTAT TABLETAS DE 80 MG FRASCO CON 15 TABLETAS.,0.000,0.000000,0.0000,0.0000,FARMACIA,INHIBIDOR DE ACIDO URICO,N,N,N,,
7501092721741,TURAZIVE FEBUXOSTAT. TABLETAS DE 80 MG. FRASCO CON 30 TABLETAS.,0.000,0.000000,0.0000,0.0000,FARMACIA,INHIBIDOR DE ACIDO URICO,N,N,N,,
729513133011,VENDA ELASTOMEDIC DE 5CM x 5 METROS,0.000,0.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
729513133035,VENDA ELASTOMEDIC DE 7.5 CM x 5 METROS,0.000,0.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
729513133042,VENDA ELASTOMEDIC DE 10 CM x 5 METROS.,0.000,0.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
729513133059,VENDA ELASTOMEDIC DE 15 CM x 5 METROS,0.000,0.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
729513100464,TERMOMETRO ORAL LE ROY,0.000,0.000000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,N,,
729513100471,TERMOMETRO RECTAL LE ROY,0.000,0.000000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,N,,
729513114010,GASA LEROY EXH SB TAMAÑO GRANDE. CAJA CON 100 SOBRES.,0.000,0.000000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,N,,
729513130027,VENDA ELASTICA LE ROY 5CMx5M,0.000,0.000000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,N,,
729513130041,VENDA ELASTICA LE ROY 7.5CM x 5M,0.000,0.000000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,N,,
729513130065,VENDA ELASTICA LE ROY DE 10 CM x 5 M,0.000,0.000000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,N,,
729513130089,VENDA ELASTICA LE ROY DE 15 CM X 5 MT,0.000,0.000000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,N,,
729513130096,VENDA ELASTICA LE ROY DE 20 CM x 5M,0.000,0.000000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,N,,
729513130102,VENDA ELASTICA LE ROY DE 25 CM x 5M,0.000,0.000000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,N,,
729513130119,VENDA ELASTICA LEROY DE 30 CM x5 MT,0.000,0.000000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,N,,
729513103984,GASA LE ROY CHICA DE 7.5 CM x 5 CM CAJA CON 10 GASAS.,0.000,0.000000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,N,,
729513103991,"GASA LE ROY GRANDE DE 10 CM x10 CM, CAJA CON 10 GASAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,N,,
7502009747274,"DOLVER, IBUPROFENO DE 600 MG. CAJA CON 10 TABLETAS. LAB MAVER.",18.200,64.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
SINSIN67133,CONSULTA MEDICA MADRE O PADRE-HIJO(A),0.000,200.000000,0.0000,0.0000,SERVICIOS MEDICOS,MEDICINA GENERAL,N,N,N,,
SINSIN33661,CONSULTA MEDICA CON JUSTIFICANTE MEDICO,0.000,120.000000,0.0000,0.0000,SERVICIOS MEDICOS,MEDICINA GENERAL,N,N,N,,
SINSIN55325,CONSULTA MEDICA EN PAREJA,0.000,200.000000,0.0000,0.0000,SERVICIOS MEDICOS,MEDICINA GENERAL,N,N,N,,
7501825300816,METAMIZOL SODICO SUPRIM 500MG/1ML SOLUCION GOTAS PEDIATRICAS FRASCO GOTERO CON 15ML,16.380,48.000000,1.0000,36G,FARMACIA,ANTIESPASMODICO,N,N,N,,
7501825300687,METAMIZOL SODICO PIROMEBRINA JARABE SOLUCION 5G/100ML FRASCO 120ML,6.350,42.000000,1.0000,173G,FARMACIA,ANALGESICO,N,N,N,,
7501125190551,CLINDAMICINA SOLUCION INYECTABLE DE 600 MG EN 4 ML. CAJA CON 1 AMPOLLETA.,13.230,55.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501842900013,"METFORMINA DE 850 MG ROBERGEN VIA DE ADMINISTRACION ORAL, CAJA CON 30 TABLETAS",12.430,28.000000,4.0000,0.0000,FARMACIA,HIPOGLUCEMIANTE,N,N,N,,
729513114003,GASA LE ROY CHICA 7.5 CM x5 CM CAJA CON 100 GASAS.,0.000,0.000000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,N,,
7502216792579,CAPTOPRIL TABLETAS DE 25 MG CAJA CON 30 TABLETAS. LAB ULTRA.,7.790,37.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7502216792814,GLIBENCLAMIDA TABLETAS DE 5 MG. FRASCO CON 50 TABLETAS. LAB ULTRA,8.420,30.000000,0.0000,0.0000,FARMACIA,HIPOGLUCEMIANTE,N,N,N,,
7502216792845,"ENALAPRIL TABLETAS DE 10 MG, CAJA CON 30 TABLETAS. LAB ULTRA",7.000,37.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7501125183577,CLORANFENICOL SOLUCION OFTALMICA 5 MG/ML,14.210,45.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501125183522,DEXAMETASONA/NEOMICINA 1MG/3.5MG/1ML,15.750,45.000000,0.0000,0.0000,FARMACIA,CORTICOESTEROIDES,N,N,N,,
7501125190490,METAMIZOL SODICO TABLETAS DE 500 MG CAJA CON 10 TABLETAS SALUCOM,6.350,19.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
SINSIN39431,ALBUMINA EN ORINA DE 24 HRS,130.000,255.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
SINSIN32959,ALBUMINA EN ORINA DE 1 MICCION,100.000,174.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
SINSIN88861,VITAMINA D LABORATORIO,700.000,1392.000000,0.0000,0.0000,LABORATORIO,laboratorio,N,N,N,,
729513130164,VENDA ENYESADA DE 5 CM x 2.5 METROS,0.000,0.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,S,,
729513130171,VENDA ENYESADA DE 10 CM x 2.75 METROS,0.000,0.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,S,,
729513130188,VENDA ENYESADA DE 15 CM x 2.75 METROS,0.000,0.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,S,,
729513130195,VENDA ENYESADA DE 20 CM x 2.75 METROS,0.000,0.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,S,,
729513107654,APLICADORES DE ALGODON LE ROY BLISTER 300 PZS.,0.000,0.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,S,,
7503003707028,TIRALECHE SANITY VAINILLA TRANSPARENTE,0.000,0.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,S,,
7501048941100,GUANTES CIRUJANO PROTEC DESECHABLE No8,0.000,0.000000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7501048940400,GUANTES PROTEC CIRUJANO No7.5,0.000,0.000000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7501048613908,GASA ESTERIL PROTEC 7.5 CM x5 CM CAJA CON 100 SOBRES.,0.000,0.000000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7501048940905,GUANTES PARA CIRUJANO PROTEC No7,0.000,0.000000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7501048941001,GUANTES PARA CIRUJANO PROTEC No 7.5,0.000,0.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,S,,
7501258210041,"AMOXICILINA + ACIDO CLAVULANICO TABLETAS DE 850/125 MG, FRASCO CON 10 TABLETAS LAB SERRAL",62.100,84.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7502009740763,CLAMOXIN AMOXICILINA ACIDO CLAVULÁNICO TAB. 875MG/125 MG CAJA CON 10 TABLETAS.,52.810,93.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7502247373952,METFORMINA METIXOR  850MG CAJA CON 30 TABLETAS,18.180,99.000000,1.0000,43G,FARMACIA,HIPOGLUCEMIANTE,N,N,N,,
810733030072,TERMOMETRO DIGITAL JUMPER  SONOLIFE JPD-FR408 DUAL MODE INFRARED THERMOMETER,375.983,376.000000,0.0000,0.0000,FARMACIA,FARMACIA,N,N,S,,
SINSIN12382,DIGITAL TEMPLRE THERMOMETER,0.000,320.000000,0.0000,0.0000,FARMACIA,FARMACIA,N,N,N,,
785118754204,METFORMINA/GLIBENCLAMIDA MAVIGLIN TABLETAS 500/5MG,53.030,91.000000,2.0000,57G,FARMACIA,HIPOGLUCEMIANTE,N,N,N,,
SINSIN25545,CUBREBOCAS,1.724,3.448000,0.0000,0.0000,FARMACIA,CUBREBOCAS,N,N,S,,
SINSIN49903,CUBREBOCAS SENCILLO,1.793,3.103000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,S,,
SINSIN81510,CUBREBOCAS PLISADO,3.500,6.086000,0.0000,0.0000,FARMACIA,FARMACIA,N,N,S,,
SINSIN61905,CUBREBOCAS PLISADO PAQUETE DE 10,0.000,80.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7502208894496,AFLENO IBUPROFENO TABLETA DE 800MG CAJA C/10 TAB,19.250,58.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7502211780113,METOCLOPRAMIDA 400MG SOLUCION FRASCO CON 20ML Y GOTERO CALIBRADO A 0.5 Y 1.0 ML INTEGRADO AL ENVASE QUE SIRVE DE TAPA,10.350,19.000000,5.0000,29G,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7501349024151,METOCLOPRAMIDA INY 10MG/2ML AMSA,13.810,48.000000,1.0000,25G,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7502009745157,IBUPROFENO SUSP. 2G/100ML INF DOLVER,11.330,30.000000,0.0000,0.1890,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7501342800998,PARACETAMOL 500MG 50 TABS TEMPERAL,21.000,49.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7503003406747,VENDA ELASTICA PREMIUM 10CM QUIRMEX,0.000,15.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7501349024632,METOCLOPRAMIDA SOLUCION INYECTABLE 10 MG/ 2 ML,12.840,48.000000,3.0000,0.0000,FARMACIA,ANTIEMETICOS,N,N,N,,
7500462591625,"LA COLMENA DEL ABUELO MIEL REAL ""CRUDA""",40.000,52.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7502208892638,METOCLOPRAMIDA DIRPASID 10 MG CAJA CON 20 TABLETAS,6.603,18.966000,1.0000,9g,FARMACIAS,ANTIAMETICO,N,N,S,,
7502224242608,AMBIDER NITRILO AZUL COBALTO TALLA MEDIANA 100 PIEZAS,151.267,281.897000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,N,N,S,,
7502224246446,AMBIDER NITRILO ROSA COBALTO TALLA MEDIANA 100 PIEZAS,151.267,281.897000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,N,N,S,,
7502226294513,"VITAMINAS A, C ,D RETINOL, ACIDO ASCORBICO, COLECALCIFEROL",40.430,86.000000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,N,,
7501075713176,METRONIDAZOL LAMBLIT 500MG CON 30 TABLETAS ,15.000,30.000000,1.0000,31g,FARMACIA,ANTIPARASITARIOS,N,N,N,,
